article,summary
"Liputan6. com, Pontianak : Para pengungsi tetap menyimpan penderitaan di kala kemeriahan hari raya Idul Fitri dirayakan seluruh umat Islam di Indonesia. Misalnya saja seperti yang terjadi pada para pengungsi korban kerusuhan di Sambas. Ribuan pengungsi yang ditampung di berbagai tempat di Pontianak, Kalimantan Barat terpaksa harus menikmati kemeriahan Lebaran tahun ini dengan segala penderitaan. Ironisnya, sudah dua tahun belakangan mereka merayakan Lebaran di tempat pengungsian dengan segala keterbatasan. Sekitar 67 ribu penghuni korban kerusuhan Sambas ini memang potret yang menyedihkan. Selain kekurangan bahan makanan, kehidupan mereka pun tak bisa disebut memiliki kondisi yang layak. Bahkan kenangan manis saat suasana Lebaran seperti di kampung halaman pun kini hanya tinggal impian indah di masa silam. Para pengungsi yang sebagian besar adalah warga pendatang dari Pulau Jawa ini hanya bisa termangu dengan raut wajah sedih. Sedangkan anak-anak pengungsi tak henti-hentinya meratap protes pada keadaan yang tidak mengenakkan itu. Di saat keadaan sekarang yang tak pasti, harapan masa mendatang yang lebih baik pun masih amat jauh untuk dijangkau. Kendati begitu, mereka selalu berharap bahwa penanganan masalah pengungsi dari pemerintah tidak berlarut-larut. Padahal, keinginan mereka sederhana saja : segera pulang kembali ke kampung halaman di Sambas. Sayang, warga asli Sambas enggan menerima mereka kembali dengan alasan keamanan. Para pengungsi pun meratap lagi. ( PIN/Amien Alkadire dan Syarif Edy ).",Ribuan pengungsi korban kerusuhan Sambas terpaksa menikmati hari raya Idul Fitri dengan segala keterbatasan. Mereka berharap dapat kembali ke kampung halaman yang ditinggalkan.
"Liputan6. com, Jakarta : Keberadaan nota kesepakatan penyelidikan kasus pelanggaran hak asasi manusia di Timor Timur dinilai sah. Oleh karena itu, persetujuan antara pemerintah Indonesia dengan Pemerintah Transisi Perserikatan Bangsa-Bangsa di Timtim ( UNTAET ) sudah tak mungkin lagi untuk dibatalkan. Demikian penegasan Hakim Agung Artidjo Alkostar, Selasa ( 12/12 ) di Jakarta. Menurut Artidjo, perwira TNI dan Polri hendaknya memenuhi panggilan tim penyidik kejaksaan untuk membuktikan bahwa dirinya berjiwa patriotisme. Sebab, upaya DPR agar pemerintah membatalkan kesepakatan telah terlambat, karena perjanjian itu ditandatangani Maret tahun 2000 atau sebelum Undang-undang Perjanjian Internasional disahkan Oktober silam. ( ULF/Fransambudi dan Bambang Triono ).","Sulit bagi pemerintah Indonesia untuk membatalkan kesepakatan dengan UNTAET soal kasus pelanggaran HAM di Timtim. Sebab, keberadaan perjanjian itu adalah sah."
"Liputan6. com, Jakarta : Pengamat politik dan militer Kusnanto Anggoro menilai, ditundanya pengumuman mutasi di tubuh TNI memperlihatkan masih kuatnya tarik menarik kepentingan antara Markas Besar TNI dengan Presiden Abdurrahman Wahid. Tarik menarik juga terlihat dari berubah-ubahnya nama-nama calon yang akan menduduki jabatan Kepala Staf Angkatan. Ketika dihubungi baru-baru ini di Jakarta, Kusnanto mengatakan, penundaan pengumuman ini memperlihatkan adanya campur tangan eksternal dalam mutasi TNI. Selain itu, berubah-ubahnya nama-nama calon yang akan menduduki jabatan Kepala-kepala Staf Angkatan, khususnya Angkatan Darat, juga sebagai indikasi belum selesainya tawar-menawar antara pihak Cilangkap dan Istana. Perubahan nama-nama ini, dinilai Kusnanto karena saat ini pihak Cilangkap belum dapat menerima sepenuhnya calon Kepala staf yang diminta Presiden Gus Dur. ( YAN/Mahmud dan Donni Indradi ).",Penundaan pengumuman mutasi di tubuh TNI dinilai karena adanya gesekan pihak Istana dengan pihak Cilangkap.
"Liputan6. com, Jakarta : Samuel Iwucukwu tertunduk lemas. Warga Nigeria itu tak pernah menyangka kalau usaha menyelundupkan 3, 8 kilogram heroin harus berakhir di kantor polisi. Ia tertangkap pegawai Bea Cukai I ketika baru baru mendarat dari Singapura di Bandar Udara Soekarno-Hatta, Cengkareng, Selasa ( 9/1 ). Penangkapan Samuel ini berawal dari kecurigaan aparat Bea Cukai kepada tersangka. Soalnya, ketika Samuel tiba di terminal kedatangan, ia kerap menunduk saat berjalan. Petugas pun langsung menggeledah tas yang dibawa tersangka. Hasilnya ; 3, 8 kilogram heroin kelas satu terselip di lapisan bawah tas travel yang dijinjing pria berusia 30 tahun itu. Barang bukti itu kini diserahkan ke Markas Besar Polri guna penyidikan lebih lanjut. "" Heroin itu akan diedarkan di Jakarta oleh kawan-kawannya, "" kata Samuel. Sementara itu, Direktur Jenderal Bea Cukai Permana Agung mengatakan, penangkapan Samuel adalah kasus narkotika pertama yang dibongkar pada tahun 2001. Tahun kemarin jajarannya berhasil membongkar belasan kasus penyelundupan narkoba. ( ULF/Yuke Mayaratih dan Prihandoyo ).","Jakarta tetap menjadi sasaran peredaran narkoba. Seorang warga negara Nigeria tertangkap basah ketika membawa 3, 8 kilogram herion di Bandara Soekarno-Hatta, Cengkareng."
"Liputan6. com, Jakarta : Mantan Menteri Ginandjar Kartasasmita membantah bahwa sekelompok orang yang terlibat bentrok fisik dengan wartawan di Kejaksaan Agung adalah pengawal pribadinya. Dalam acara syukuran di kediamannya Rabu ( 2/5 ) malam, Ginandjar menyatakan, pengawalnya sama sekali tak terlibat dalam insiden keributan yang pecah beberapa saat setelah dirinya dibebaskan dari Rumah Tahanan Kejagung. Menurut Ginandjar, para pengawal dan anggota keluarga sudah meninggalkan Kejagung jauh sebelum insiden tersebut terjadi. Kelompok yang melakukan pemukulan, kata Ginandjar, tak ada terkait dengan keluarganya. Ia mengaku baru mengetahui terjadinya keributan tersebut dalam perjalanan menuju kediamannya. Ketika melakukan peliputan pembebasan Ginandjar, wartawan dihalang-halangi sejumlah pengawal Ginandjar yang tergabung dalam lembaga swadaya masyarakat Perisai Bangsa. Upaya pengawalan yang berlebihan itu mengundang keributan. Bahkan, sempat terjadi bentrok fisik. [ baca : Ginandjar Sudah Dibebaskan ] Sejauh ini, Ginandjar mengatakan dirinya tak mempunyai rencana untuk menggugat balik Kejagung yang telah mencemarkan nama baiknya. Apalagi, perintah rehabilitasi sudah dikeluarkan Pengadilan Negeri jakarta Selatan kepada lembaga tersebut. Untuk permasalahan yang menyangkut hukum, ia menyerahkan sepenuhnya kepada tim kuasa hukumnya. ( RSB/Christiyanto dan Raphael Setyo ).",Keributan antara wartawan dan sekelompok orang yang mengawal Ginandjar di Kejaksaan Agung tak mengusik mantan Mentamben itu. Ia menyangkal mereka sebagai pengawal pribadinya.
"Liputan6. com, Jakarta : Menteri Koordinator Bidang Politik, Sosial, dan Keamanan Susilo Bambang Yudhoyono telah merumuskan sebuah rekomendasi berkaitan dengan jawaban Memorandum Kedua DPR. Rekomendasi tersebut disampaikan ke Presiden Abdurrahman Wahid, Selasa ( 1/5 ), di Bina Graha, Jakarta. Sebelum rekomendasi itu disampaikan, sempat tersiar kabar bahwa Presiden Wahid akan mengundurkan diri. Namun, kedatangan Yudhoyono beserta enam menteri lain membantah spekulasi yang beredar di kalangan wartawan bahwa Presiden mengundurkan diri. Dalam kesempatan itu, Yudhoyono didampingi Menteri Koordinator Bidang Perekonomian Rizal Ramli, Menteri Luar Negeri Alwi Shihab, serta Menteri Kehakiman dan Hak Asasi Manusia Baharuddin Lopa. Selain itu, Menteri Pertahanan Mahfud M. D., Menteri Dalam Negeri Soerjadi Soerdirdja, dan Jaksa Agung juga ikut menghadap Presiden. Kepada pers, Yudhoyono menjelaskan, isi rekomendasi yang disampaikan kepada Gus Dur sesuai dengan fakta dan kondisi yang ada. Namun, Yudhoyono tidak menjelaskan, apakah opsi pengunduran diri termasuk dalam rekomendasi tersebut. Menanggapi rekomendasi dari Yudhoyono, Presiden Wahid berjanji akan menanggapi Memorandum Kedua DPR dalam waktu satu-dua hari ini. Sekarang ini, Presiden tengah mempelajari rekomendasi yang disampaikan Yudhoyono dan enam menteri lain. "" Dalam waktu dekat ini akan ada keterangan resmi ( dari pemerintah ), "" kata Gus Dur. Seperti diketahui, berkas Memorandum Kedua DPR telah disampaikan Sekretaris Jenderal DPR Sri Soemarjati, siang tadi. Namun, berkas tersebut tak disampaikan langsung kepada Gus Dur. Memorandum Kedua itu hanya diterima oleh Sekretaris Negara Djohan Effendi. Sebelum bertemu dengan Presiden, Sri Soemarjati langsung meninggalkan Istana Merdeka. Sementara itu, seusai makan siang dengan Djohan Effendi dan Sekretaris Negara Marsilam Simajuntak, Gus Dur membantah pemberitaan pers yang menyatakan, hubungan dirinya retak dengan Wakil Presiden Megawati Sukarnoputri. Gus Dur meminta masyarakat tak percaya dengan pemberitaan tersebut. "" Itu hanya omongan orang. Biar saja orang ngomong, nggak ada apa-apa kok, "" kata Presiden Wahid, santai. ( ULF/Arief Suditomo dan Yosep HL ).","Tersiar kabar, Presiden Abdurrahman Wahid mengundurkan diri pasca-Memorandum Kedua DPR. Tujuh menteri telah menyampaikan rekomendasi jawaban Memorandum kepada Presiden Wahid."
"Liputan6. com, Jakarta : Niat Burhanudin dan Darmawan untuk melanjutkan aksi penjualan ganja ke sejumlah sekolah pupus di tengah jalan. Pasalnya, mereka telanjur tertangkap basah oleh anggota Kepolisian Sektor Metro Cakung, Jakarta Timur lantaran memiliki 18 kilogram ganja, Jumat ( 02/03 ). Pernyataan ini disampaikan Kapolsek Cakung Komisaris Polisi I Gusti Putu. Penyitaan ganja seberat 18 kilogram ini berawal dari penangkapan terhadap seorang pelajar sekolah lanjutan tingkat pertama di daerah Pulogebang, sehari sebelumnya. Dari pelajar tadi diperoleh keterangan, bahwa nama pemasok barang terlarang itu adalah Burhanudin dan Darmawan. Kedua pelaku ini berdomisili di Bekasi, Jawa Barat. Polisi segera melacak Burhanudin di tempat pemondokannya di Pondok Ungu, Bekasi. Berkat bantuan masyarakat sekitar, polisi akhirnya berhasil menangkap basah Burhanudin yang tengah berpesta daun ganja bersama tiga temannya. Sayang, ketiga orang rekan tersangka itu berhasil melarikan diri. Sementara dari tangan Burhanudin, polisi menyita ganja seberat 17 kilogram yang disembunyikan di dalam lemari. Setelah itu, kediaman Darmawan yang mengontrak kamar di Jalan Pejuang Bekasi pun ikut digerebek. Tanpa susah payah, Darmawan yang sedang tidur lelap langsung dibekuk. Di tempat ini, polisi memperoleh barang bukti daun ganja seberat satu kilogram. ( BMI/Edi Priyono dan Ari Trisna ).",Polisi menangkap dua orang pelaku sekaligus pengedar ganja seberat 18 kilogram. Para pelaku tersebut berencana menjual ganja tadi ke sejumlah sekolah di kawasan Jakarta Timur.
"Liputan6. com, Jakarta : Kawasan cagar budaya Betawi di Condet, Jakarta Timur, nyaris tinggal kenangan. Buktinya, rumah adat Betawi di kawasan itu, kini sulit ditemui. Kalau pun ada, hanya tinggal beberapa rumah yang masih menjadi saksi bisu. Itu pun masih harus direnovasi lantaran di beberapa bagian tampak rusak dan tak terawat. Satu di antara yang paling mudah ditemui adalah di bekas Kelurahan Balekambang, Condet. Saat ini, kawasan Condet tak jauh berbeda dengan lokasi padat pemukiman di Ibu Kota. Arus pendatang dengan segala perubahan yang dibawa mengubah kawasan itu menjadi padat pemukiman. Sementara penduduk setempat tak mampu membendung arus perubahan tersebut. Itu sebabnya, tak perlu heran bila Pemerintah Daerah Jakarta memindahkan kawasan cagar budaya Betawi ke Kampung Srengseng Sawah, Jakarta Selatan [ baca : Srengseng Sawah Menjadi Cagar Budaya Betawi ]. Pemilihan Srengseng Sawah sebagai cagar budaya bukan tak beralasan. Kampung yang terletak di Kecamatan Jagakarsa, Jakarta Selatansekitar 20 kilometer dari pusat kota itu, memang masih kental dengan budaya Betawi. Bahkan, di kawasan Situ Babakan dan Situ Manggabolong, Srengseng Sawah, sejumlah penduduk asli Betawi telah turun-menurun tinggal di daerah tersebut dan hingga kini tetap menekuni profesi sebagai petani dan pedagang. Sebagai kawasan cagar budaya Betawi, warga di kawasan Situ Babakan diminta untuk mempertahankan tradisi yang ada dan dilarang menjual tanahnya. Sebagai imbalannya, Pemda DKI akan memberikan konsesi, berupa pengembangan kawasan ini sebagai lokasi wisata budaya, baik bagi wisatawan domestik maupun mancanegara. Untuk langkah awal, Pemda Jakarta akan membangun beberapa prototipe rumah adat yang nantinya bisa disewakan kepada para wisatawan. Rencana ini diharapkan bisa membuat warga setempat memperoleh rezeki tambahan dari kegiatan wisata. ( AWD/Bayu Sutiono dan Doni Indradi ).","Kawasan cagar budaya Condet kini tinggal kenangan. Arus pendatang mampu mengubah lokasi itu menjadi kawasan padat pemukiman. Pemda Jakarta akhirnya memindahkan lokasi itu ke Srengseng Sawah, Jakarta Selatan."
"Liputan6. com, Jakarta : Pengelola Taman Burung di Taman Mini Indonesia Indah, baru-baru ini, menolak keinginan sebagian masyarakat yang berniat menyumbangkan koleksi burung. Hal itu disebabkan karena keterbatasan dana yang dimiliki pengelola. Bahkan, pengelola mengajak masyarakat ikut memelihara koleksi burung langka yang berada di sana dengan cara adopsi. Pada awalnya, taman Burung TMII memiliki koleksi sekitar 2. 795 ekor burung dari 203 jenis. Kemudian, satwa itu berkembang biak menjadi 3. 557 ekor dalam 13 tahun terakhir. Karena jumlah yang semakin bertambah, pengelola mulai kewalahan merawat burung-bururng tersebut. Selain itu, pengeluaran biaya pakan dan perbaikan sangkar tidak seimbang dengan pemasukan yang diterima. Menurut seorang pengelola taman burung Emy Endang, dibutuhkan anggaran sebesar Rp 1, 2 juta per hari untuk membeli berbagai jenis pakan. Sementara, pendapatan dari tiket pengunjung hanya sebesar Rp 215 ribu dalam sehari, untuk penjualan tiket seharga empat ribu rupiah per tiket. Sebab itu, pengelola memberi kesempatan kepada masyarakat ikut memelihara satwa tersebut. Untuk saat ini, pengelola juga menolak titipan masyarakat yang ingin menyumbangkan koleksi burungnya. sejauh ini, sudah 15 jenis burung yang ditolak karena populasi yang terlalu banyak dan keterbatasan sangkar serta pakan. ( PIN/Sentot Noerachman dan Binsar Rahardian ).","Pengelola Taman Burung TMII mengajak masyarakat ikut memelihara koleksi burung langka dengan cara adopsi. Dibutuhkan dana Rp 1, 2 juta per hari untuk membeli berbagai jenis pakan satwa tersebut."
"Liputan6. com, Makassar : Sebagian besar pengembang proyek perumahan di Makassar, Sulawesi Selatan, tidak memiliki Analisa Dampak Lingkungan ( Amdal ). Hanya sekitar 25 dari 150 pengembang yang dilengkapi Amdal. Hal itu dikemukakan oleh Ketua Badan Pengendali Dampak Lingkungan Daerah ( Bapedalda ) Makassar Edi Parawansa di Makassar, baru-baru ini. Edi mencontohkan tiga perusahaan real estate terbesar yang belum memiliki Amdal, yakni Taman Telkomas, Bumi Tamalanrea, dan perumahan Bukit Baruga. Menurut dia, kekurangan itu disebabkan aturan pelaksanaan Amdal tersebut baru dilaksanakan pada tahun 1993. Sementara, sosialisasi kewajiban memiliki Amdal baru dilakukan pada saat pengembang sudah banyak membangun kawasan perumahan pada tahun 1996. Padahal, kata Edi, Amdal dapat memberi pedoman pembangunan sistem pembuangan ( drainase ) yang baik, serta bagaimana sebuah proyek tidak merusak dan menimbulkan pencemaran lingkungan. Sejauh ini, tambah dia, pihak Bapedalda telah mengirim teguran kepada pengembang minus Amdal tersebut. ( HFS/Iwan Taruna ).","Hanya sekitar 25 dari 150 pengembang di Makassar yang dilengkapi Amdal. Pahadal, Amdal adalah pedoman pembangunan sistem pembuangan dan antisipasi pencemaran lingkungan."
"Liputan6. com, Bandar Lampung : Tengku Darwin dan Zulfikar, warga Aceh Besar, ditangkap Polisi Kesatuan Pengaman Pelabuhan ( KP3 ) Bakauheni, karena kedapatan hendak mengirimkan 104 kilogram ganja ke Pulau Jawa, Sabtu ( 28/4 ). Keduanya ditangkap ketika sedang antre masuk kapal di Dermaga I Bakauheni, Bandar Lampung. Menurut petugas KP3 Bakauheni, ganja seberat 104 kilogram itu dikemas dalam 100 paket yang diangkut dengan minibus bak terbuka bernomor polisi BK 9621 DZ. Agar tak dicurigai, jelas polisi, bungkusan ganja tersebut disembunyikan dalam bak mobil yang ditutupi plat besi. Merujuk data petugas KP3 Bakauheni, selama periode April, polisi telah enam kali menggagalkan kasus pengiriman ganja dari Aceh ke Pulau Jawa. Terakhir, polisi menggagalkan usaha penyelundupan 701 kilogram ganja kering [ baca : Lagi, Pengiriman Ratusan Kilogram Ganja Digagalkan ] yang dibawa Ahmad Nurdin. Jika ditotal, selama April, KP3 Bakauheni telah berhasil menyita 2, 79 ton ganja. ( ICH/Bisri Merduani ).","Polisi Kesatuan Pengamanan Pelabuhan Bakauheni menangkap Tengku Darwin dan Zulfikar, ketika hendak menyelundupkan 104 kilogram ganja. Selama April, KP3 Bakauheni telah menyita 2, 79 ton ganja."
"Liputan6. com, Banda Aceh : Seorang anggota Kepolisian Daerah Aceh Sersan Kepala Bambang Hariono ditembak dua orang pengendara sepeda motor saat menuju tempat tugasnya, Senin ( 25/9 ) malam. Akibatnya, korban kini mesti dirawat intensif di Rumah Sakit Kesrem, Banda Aceh. Kejadian itu diungkapkan Wakil Juru Bicara Satuan Tugas Operasi Cinta Meusanah ( OCM ) 2000, Superintendent Y. Suyatmo di Banda Aceh, baru-baru ini. Suyatmo menjelaskan, malam itu, Serka Bambang tengah meluncur dengan sepeda motornya di jalan Tengku Daud Beureuh. Anggota Polda Aceh ini hendak menjalankan tugas dinas di Samapta Polda, lima kilometer dari pusat kota. Namun, ketika sampai di depan Kantor Pelayanan Telkom, dua orang pengendara motor mendekat dan langsung melepaskan tembakan. Serka Bambang jatuh bersimbah darah dan segera dilarikan ke Rumah Sakit Umum Zainul Abidin. Mereka ternyata tak sekedar menembak Serka Bambang. Menurut Suyatmo, dua pengendara sepeda motor itu juga menghamburkan peluru ke Markas Kepolisian Resor Aceh Besar yang berada di sekitar lokasi kejadian. Namun, Petugas Kepolisian setempat segera membalas dan terjadilah kontak senjata. Dua pelaku ini kemudian melarikan diri ke arah pemukiman penduduk. Akhirnya, Polisi berhasil menciduk seorang yang diduga sebagai salah satu pengendara sepeda motor itu. Sayangnya, pemuda bernama Anwar Zainal itu akhirnya tewas di rumah sakit. Seorang pelajar SLTP bernama Amirul Hadi juga terkena peluru nyasar. Remaja berusia 15 tahun itu hingga kini terbaring di RS Kesrem. Sementara, penembak bersepeda motor lain yang menjadi rekan Anwar masih dikejar Polisi hingga kini. ( HFS/ Muktarudin Yakup dan Feri Efendi ).","Selain menembak seorang polisi, dua orang pengendara bersepeda motor juga memberondong Mapolres Aceh Besar."
