article,summary
"Liputan6. com, Jakarta : Setelah mogok kerja Kamis kemarin, karyawan Unibank kembali melayani nasabah pada Jumat ( 16/11 ) ini. Mereka beraktivitas kembali setelah Unibank dan Badan Penyehatan Perbankan Nasional bersepakat untuk bernegosiasi masalah pesangon karyawan, 22 November mendatang. Demikian diungkapkan seorang anggota Tim BPPN untuk Unibank Dandan Subiandanu, di Jakarta. Dalam dialog dengan BPPN, menurut Dandan, Unibank berjanji akan memberi pesangon buat karyawan sesuai peraturan Menteri Tenaga Kerja. Namun, karyawan Unibank tetap menuntut pesangon yang bervariasi, yakni antara 24 kali hingga 90 kali gaji pokok tergantung masa kerja dan besaran gaji [ baca : Karyawan Unibank Hayam Wuruk Mogok ]. Saat ini, Unibank akan terus melayani nasabah hingga batas waktu yang tak ditentukan. Status karyawan Unibank sendiri akan berakhir Desember 2001. ( MTA/Indy Rahmawati dan Hendro Wahyudi ).",Karyawan Unibank kembali melayani nasabah. Unibank dan BPPN bersepakat untuk bernegosiasi masalah pesangon pada 22 November mendatang.
"Liputan6. com, Denpasar : Ida Bagus Oka, tersangka kasus korupsi sebesar Rp 2, 8 miliar di Komite Olahraga Nasional Bali yang dirawat di Rumah Sakit Umum Pusat Sanglah, Denpasar, lantaran menderita jantung dan syaraf sudah boleh pulang. Sebab, Tim Dokter RSUP Sanglah menyatakan kondisi mantan Gubernur Bali itu membaik, meski masih belum mandiri. Artinya, Ida masih memerlukan bantuan orang lain untuk beraktivitas. Demikian dikemukakan Direktur RSUP Sanglah dr Lanang, di Denpasar, Bali, baru-baru ini. Tapi, Kejaksaan Negeri ( Kejari ) Denpasar tetap meminta mantan Menteri Kependudukan dan Kepala Badan Koordinasi Keluarga Berencana itu dirawat di rumah sakit hingga sembuh. Kendati demikian, menurut Asisten Pidana Khusus Kejari Banjar Nahor, kejaksaan akan terus memeriksa Ida. Bahkan, hingga kini, Kejari Denpasar masih mencari jalan keluar untuk menangani kasus Ida. Satu di antaranya keputusan yang masih dipertimbangkan, pengalihan tahanan Ida menjadi tahanan rumah. ( AWD/Yudah Prakoso dan Iwan Gunawan ).","Ida Bagus Oka, tersangka kasus korupsi dana KONI boleh pulang dari rumah sakit, meski belum sembuh total. Kejari Denpasar tetap meminta mantan Gubernur Bali itu dirawat."
"Liputan6. com, Banten : Partai Amanat Nasional ( PAN ) mengakui keteledoran dan meminta maaf lantaran telah mencalonkan Abdurrahman Wahid sebagai presiden dalam Sidang Umum MPR, 1999 silam. Namun PAN menegaskan akan mendukung Megawati Sukarnoputri menjadi presiden apabila dalam Sidang Istimewa MPR, 1 Agustus mendatang, Pertanggungjawaban Presiden Wahid ditolak. Hal itu dikemukakan Ketua Dewan Pimpinan Pusat Partai Amanat Nasional A. M. Fatwa saat berpidato dalam Musyawarah Kerja Wilayah I DPD PAN Banten, Ahad ( 15/7 ). Menurut Fatwa, selama satu tahun lebih, Presiden Wahid menunjukkan sikap feodalisme dan kedikatatoran secara terbuka. Oleh karena itu, PAN harus menarik dukungan sejak Februari silam. Fatwa berharap, selama tenggang waktu sebelum pelaksanaan SI MPR, Presiden Wahid mau bersikap merendah diri dengan tidak bertindak kontroversial. Kendati demikian PAN sudah mempunyai keputusan penting. Fatwa menambahkan, PAN akan memberi dukungan penuh kepada Mega untuk menduduki tampuk kepresidenan pada SI MPR [ baca : A. M. Fatwa : PAN Mendukung Megawati Menjadi Presiden ]. Namun, sebagai gantinya Mega harus bersikap akomodatif terhadap para parpol pendukungnya. ( ORS/Dyah Kusuma dan Prihandoyo ).","DPP PAN mengakui kekeliruan dan memohon maaf lantaran mendukung Gus Dur menjadi Presiden pada Sidang Umum MPR, 1999 silam. Presiden Wahid diharapkan sebelum SI MPR digelar tak bertindak kontroversial."
"Liputan6. com, Jakarta : Pergerakan kurs rupiah terhadap dolar Amerika Serikat yang tidak menentu turut mengakibatkan terganggunya penjualan kendaraan. Malah, dalam jangka panjang, kondisi tersebut dikhawatirkan mengakibatkan bangkrutnya sejumlah produsen mobil. Sementara dalam jangka pendek dapat menimbulkan penurunan angka penjualan kendaraan. Hal itu diungkapkan Presiden Direktur PT Indo Mobil Subronto Laras di Jakarta, baru-baru ini. Untuk mengantisipasi hal itu, Subronto menjelaskan, dalam beberapa bulan terakhir, sejumlah produsen kendaraan memberikan hadiah seperti bonus barang-barang elektronika hingga undian berhadiah mobil mewah. Hal itu dilakukan untuk merangsang pembelian dari konsumen. Dengan demikian, volume penjualan diharapkan tak anjlok dan sembari berharap pembelian bakal meningkat saat rupiah mulai menguat. Menurut Soebronto, keadaan tak menentu itu mengakibatkan pula sejumlah produsen kendaraan mengalami kesulitan. Terutama dalam melaksanakan rencana penjualan yang telah disusun dengan dana miliaran rupiah. Alhasil, hingga akhir Desember mendatang, volume penjualan kendaraan diperkirakan hanya mencapai 290 ribu unit atau lebih rendah ketimbang tahun silam yang mencapai 310 ribu unit kendaraan. ( ANS/Christiyanto dan Satya Pandia ).","Menyusul melemahnya kurs rupiah terhadap dolar Amerika Serikat, sejumlah produsen mobil babak belur. Bila berlangsung lama, sejumlah pabrik mobil akan gulung tikar."
"Liputan6. com, Makassar : Puluhan mahasiswa Universitas Negeri Makassar, Sulawesi Selatan, berunjuk rasa di depan kampus, Rabu ( 28/11 ). Mereka menuntut Kepala Polri memproses Tommy Soeharto secara hukum dengan adil. Aksi yang berlangsung di Jalan Pettarani itu dilakukan dengan membakar ban bekas sambil membacakan tuntutan. Unjuk rasa dilanjutkan Kamis ( 29/11 ) siang, di Gedung DPRD Sulsel. Dalam orasinya, mereka juga memekikkan desakan agar Kapolri meninjau kembali PK bebas Hutomo Mandala Putra alias Tommy Soeharto yang diputuskan Mahkamah Agung beberapa waktu silam. Koordinator mahasiswa UNM April menyatakan, penangkapan Tommy terkesan sangat mudah. Para mahasiswa khawatir, penangkapan tersebut justru akan menggelapkan kasus besar lain seperti Buloggate II yang melibatkan mantan Menteri Sekretaris Negara Akbar Tandjung. ( TNA/Iwan Taruna ).",Mahasiswa Universitas Negeri Makassar berunjuk rasa menuntut Kepala Polri segera memproses Tommy Soeharto secara hukum. Mereka khawatir penangkapan Tommy mengaburkan Kasus Buloggate II.
"Liputan6. com, Bakauheni : Situasi arus mudik Lebaran di Jalur Lintas Sumatra, mulai Bandar Lampung hingga Palembang, Sumatra Selatan, Kamis ( 13/12 ), masih normal. Dari pemantauan SCTV, belum terjadi lonjakan arus kendaraan yang melewati jalur tersebut. Menurut Deputi Operasi Kepala Kepolisian RI Komisaris Jenderal Polisi Sjacharudin Z. P, situasi serupa juga terlihat di Pelabuhan Bakauheni. Bahkan, kendaraan yang melintas di jalur-jalur utama, seperti di kawasan Kotabumi, Kayuagung, dan Karyajaya tetap lancar. Sjacharudin menambahkan, kendati begitu, terjadi kemacetan di sejumlah titik di kawasan tersebut. Hal itu disebabkan adanya pasar tradisional. Selain itu, kemacetan juga terjadi di sejumlah ruas di Jalur Timur Sumatra. Umumnya, kemacetan terjadi akibat jalan sedang diperbaiki. Untuk mengantisipasi hal-hal yang tak diinginkan, kata Sjacharudin, polisi menempatkan sejumlah personel pada titik-titik rawan, termasuk di Pos Komando Taktis dan Pos Simpatik. Diperkirakan, lonjakan volume kendaraan baru terjadi Jumat ( 14/12 ) ini atau H-2. Untuk itu, Sjacharudin mengimbau masyarakat pemakai jalan tertib dan menaati rambu-rambu lalu lintas. ( SID/Haryo Dewanto ).","Arus mudik di Jalur Lintas Sumatra, mulai Bandar Lampung hingga Palembang, masih normal. Lonjakan volume kendaraan diperkirakan terjadi Jumat ini."
"Liputan6. com, Bali : Demonstrasi mengutuk penyerangan Amerika Serikat ke Afghanisntan yang marak di beberapa daerah, mengakibatkan jumlah kunjungan wisata ke Bali menurun. Itulah sebabnya, sejumlah kalangan pariwisata Bali akan membentuk crisis center. Demikian dikemukakan Adnyana Sudibyo dari Bali Tourism Board, baru-baru ini. Crisis center ini berfungsi sebagai media untuk meyakinkan travel agent dan calon wisatawan mancanegara bahwa Bali tetap aman sebagai daerah tujuan wisata internasional. Menurut Adnyana, penurunan turis asing ke Bali sudah mencapai 10 persen. Sedangkan pembatalan kunjungan akhir tahun dan musim liburan mencapai 40 persen lebih. Menurut Ketua Asosiasi Perjalanan Wisata Bali IB. Yudhara, ide pembentukan ini mendapat sambutan baik dari Gubernur Bali Dewa Beratha. Dewa menilai, demonstrasi dan sweeping terhadap warga negara AS dan sekutunya adalah aksi bunuh diri, karena sangat merugikan Indonesia. ( MTA/Yudah Prakoso dan Iwan Gunawan ).",Maraknya demonstrasi mengutuk penyerangan AS ke Afghanistan menurunkan jumlah kunjungan wisata di Bali. Kalangan pariwisata di sana akan membentuk crisis center.
"Liputan6. com, Jakarta : Sebuah lembaga swadaya masyarakat yang ditunjuk sebagai penyalur bantuan beras murah dari Perserikatan Bangsa-Bangsa diduga telah menyelewengkan sebanyak 27, 5 ton beras bersubsidi. Hal itu terbukti dengan penyitaan sebanyak 551 karung beras berlogo World Food Programme atau Program Pangan Dunia PBB di Pasar Induk Cipinang, Jakarta, baru-baru ini. Bantuan beras bersubsidi itu diberikan kepada masyarakat miskin akibat krisis ekonomi yang melanda Indonesia. Karena itu, PBB menunjuk sebuah LSM sebagai mitra kerja untuk menyalurkan beras murah ini. Tapi, PBB menerima pengaduan masyarakat yang tak lagi memperoleh beras bersubsidi lantaran tak ada pasokan dalam beberapa pekan terakhir. Menurut pemantauan SCTV, kasus ini tengah ditangani kepolisian untuk mengungkap pelaku penyelewengan. Sedangkan beras hasil sitaan telah dititipkan di Gudang Depot Logistik Sunter, Jakarta Utara, menunggu penyelesaian kasus itu. ( ORS/Rike Amru dan Amar Sujarwadi ).","Sebuah LSM diduga telah menyelewengkan sebanyak 27, 5 ton beras bantuan PBB. Untuk mengungkap kasus tersebut, polisi tengah menyelidiki keterlibatan LSM itu."
"Liputan6. com, Jakarta : Tommy Soeharto tak hadir memenuhi panggilan kedua Kejaksaan Negeri Jakarta Selatan, Jumat ( 12/11 ) siang. Panggilan ini untuk menandatangani berkas acara eksekusi keputusan Mahkamah Agung yang mengabulkan Peninjauan Kembali atas kasus yang menimpanya. [ baca : MA Mengabulkan PK Tommy Soeharto ]. Kepada Kepala Kajari Jaksel Antasari Azhar, penasihat hukum Tommy, Nudirman Munir, yang tiba sekitar pukul 08. 30 WIB menjelaskan, sejauh ini antara dia dan Tommy belum ada kontak. Nudirman menambahkan, Tommy menghubungi keluarga terakhir pada 4 Agustus silam. Dalam pertemuan itu, Nudirman kembali meminta kebijaksanaan Antasari untuk memberi waktu yang lebih longgar sebanyak sebulan sejak pemanggilan pertama dilakukan. Ini agar ada kesempatan mengontak anak mantan Presiden Soeharto tersebut. Namun, kejaksaan tak mengabulkan karena upaya itu tak menjamin Tommy bakal muncul. Menurut Antasari, jika nanti malam Tommy tak hadir, kejaksaan masih memberi kesempatan terakhir untuk menghadiri panggilan ketiga pada Kamis atau Jumat pekan depan. ( MTA/Liputan6 ).",Tommy Soeharto tak hadir memenuhi panggilan kedua Kejaksaan Negeri Jakarta Selatan. Kejari masih memberi kesempatan panggilan ketiga sampai pekan depan.
"Liputan6. com, Jakarta : Harga bahan bakar minyak dipastikan kembali naik pada tahun anggaran 2002 mendatang, menyusul langkah pemerintah mengurangi subsidi BBM pada tahun 2002. Langkah kurang populer itu terpaksa dilakukan untuk mengurangi defisit anggaran yang diperkirakan masih mencapai Rp 43 triliun. Demikian ditegaskan Presiden Megawati Sukarnoputri saat menyampaikan pidato Nota Keuangan dan Rancangan Anggaran Pendapatan dan Belanja Negara di Gedung DPR, Jumat ( 7/9 ) [ baca : Subsidi Berkurang, BBM Naik Lagi ]. Menurut Megawati, langkah mengurangi segala bentuk subsidi itu dilakukan sebagai efisiensi keuangan yang dilakukan pemerintah. Subsidi BBM yang pada tahun anggaran berjalan menyedot dana pemerintah sebesar Rp 53, 7 triliun. Untuk itu, pemerintah berencana menciutkan nilai tersebut menjadi Rp 32, 2 triliun pada tahun anggaran mendatang. Dengan demikian, harga BBM pada tahun anggaran 2002 naik rata-rata sekitar 30 persen. Meski demikian, pemerintah belum menentukan mekanisme kenaikan harga BBM tersebut, apakah dilakukan secara bertahap atau sekaligus. Namun, pemerintah berjanji akan melanjutkan program penanggulangan dampak pengurangan subsidi energi sebesar Rp 1, 7 triliun. Sementara itu, untuk kenaikan tarif dasar listrik akan diterapkan secara bertahap dengan kenaikan rata-rata empat hingga enam persen per bulan. Di tempat terpisah, dalam pertemuan dengan Menteri Perekonomian Dorojatun Kuntjoro-Jakti, para pengusaha yang tergabung dalam Kamar Dagang dan Industri meminta pemerintah mengkaji ulang 1. 029 peraturan daerah yang dianggap menghambat perkembangan dunia usaha. Pertemuan itu juga dimaksudkan untuk membahas tindak lanjut dari pidato Presiden Megawati menyangkut RAPBN 2002. Dalam kesempatan itu, Menko Perekonomian meminta masukan dari para pengusaha sebelum mengikuti Pertemuan Forum Kerja Sama Ekonomi Asia Pasifik ( APEC ) yang akan berlangsung di Shanghai, Cina, 8 hingga 9 September 2001. Di sisi lain, kalangan dunia usaha menilai positif apa yang disampaikan pemerintah dalam RAPBN 2002. Untuk itu, mereka berharap apa yang dijanjikan pemerintah seperti mengkaji kembali otonomi daerah, restrukturisasi utang serta penuntasan sejumlah persoalan di dunia usaha bisa segera diselesaikan. ( PIN/Tim Liputan 6 SCTV ).",Harga BBM pada tahun anggaran 2002 dinaikkan rata-rata sekitar 30 persen. Para pengusaha meminta pemerintah mengkaji ulang 1. 029 Perda yang dianggap menghambat perkembangan dunia usaha.
"Liputan6. com, Jakarta : Pemerintah mengusulkan pelaksanaan kesepakatan dengan Dana Moneter Internasional ( IMF ) yang berakhir Maret 2002, diperpanjang hingga Desember 2003. Alasannya, sejumlah prinsip administrasi belum terselesaikan serta masih adanya waktu untuk pengajuan kembali penjadwalan utang Indonesia dalam Paris Club III. Demikian disampaikan Menteri Keuangan Boediono seusai pertemuan antara pemerintah dan perwakilan IMF di Jakarta, Kamis ( 15/11 ). Boediono mengatakan, sejauh ini, IMF belum menanggapi permohonan yang diusulkan pemerintah itu. Sementara, pertemuan dengan perwakilan IMF, hingga awal pekan depan, itu di antaranya akan membahas soal Letter of Intent keempat [ baca : LoI Keempat Ditargetkan Rampung Akhir 2001 ]. Menurut dia, draft LoI keempat yang tengah dibahas itu tak jauh berbeda dengan sebelumnya seperti menyangkut sejumlah kebijaksanaan mengenai keuangan dan moneter. ( PIN/Christiyanto dan Irvan Effendi ).",Pemerintah mengusulkan pelaksanaan kesepakatan dengan IMF diperpanjang hingga Desember 2003. Draft LoI keempat yang tengah dibahas dinilai tak jauh berbeda dengan sebelumnya.
"B Liputan6. com, Jakarta : Kedua kelompok agama yang bertikai di Poso, Sulawesi Tengah akan mengelar pertemuan di Malino, 20 Desember mendatang. Menurut Menteri Agama Said Agil Husein Al-Munawar, dengan semangat Idul Fitri dan Natal diharapkan pertemuan itu dapat menyelesaikan konflik Poso. Demikian diungkapkan Said di Jakarta, Senin ( 17/12 ). Said meminta para provokator dari daerah lain tak memperkeruh suasana di Poso. "" Biarkan mereka menyelesaikan konflik intern mereka "", tegas Said. Said menambahkan, kelompok yang berkonflik agar dapat mengedepankan solidaritas sebagai sebuah bangsa yang menghargai perbedaan. "" Biarlah yang menjadi cerita masa lalu dilupakan saja, dan kita harus melihat ke depan "", katanya. ( MTA/Alfito Deannova dan Kurnia Supriatna ).","Pertemuan Malino, Sulsel, diharapkan dapat meredam konflik Poso, Sulteng. Kelompok yang bertikai harus dapat menghargai perbedaan."
"Liputan6. com, Jakarta : Ketua Umum Persaudaraan Pekerja Muslim Indonesia ( PPMI ) Eggi Sudjana mendesak pemerintah memperhatikan nasib buruh, petani, dan nelayan di Indonesia. Sebab, dengan jumlah yang mencapai 95 juta orang, buruh adalah aset bagi Indonesia. Permintaan ini mengemuka ketika pengurus PPMI bertemu dengan Wakil Presiden Hamzah Haz, Kamis ( 22/11 ), di Istana Wapres Jakarta. Selain itu, PPMI juga meminta pemerintah memperhatikan nasib para tenaga kerja Indonesia yang dikirim ke luar negeri. Sebab, selama ini banyak sekali permasalahan yang dihadapi para TKI. Sedangkan pemerintah belum memiliki solusi terbaik untuk mengatasi persoalan TKI. Menanggapi hal itu, Hamzah Haz mengaku bahwa pemerintah memang masih belum mampu memperhatikan buruh secara maksimal. Hamzah mencontohkan, masalah perusahaan penyuplai tenaga kerja untuk perusahaan lain dinilai sebagai perbudakan baru. Wapres berjanji akan menerapkan kebijakan-kebijakan yang lebih strategis bagi buruh, petani, dan nelayan di Indonesia. ( ULF/Esther Mulyanie dan Binsar Rahadian ).","Pemerintah mengaku belum memperhatikan nasib buruh, petani, dan nelayan secara maksimal. Wakil Presiden Hamzah Haz berjanji akan menerapkan kebijakan strategis untuk mereka."
"Liputan6. com, Mataram : Sejumlah pengusaha pariwisata dan hotel di Pulau Lombok, Nusatenggara Barat, mengaku resah atas isu sweeping terhadap warga negara asing, terutama Amerika Serikat. Soalnya, sebagian besar wisatawan mancanegara telah membatalkan kedatangan ke Lombok. Kenyataan itu diutarakan Ketua Perhimpunan Hotel dan Restoran Indonesia ( PHRI ) NTB Ahmad, baru-baru ini, di Mataram. Menurut Ahmad, penurunan kunjungan diperkirakan akan cukup tajam. Kendati begitu, PHRI NTB belum mendapatkan angka yang pasti lantaran masih diteliti. Selama ini, sekitar 70 persen dari wisatawan yang datang ke NTB berasal dari kawasan Eropa. Isu sweeping juga berimbas pada sejumlah maskapai penerbangan asing yang melayani jalur penerbangan menuju Pulau Lombok, di antaranya Silk Air. Lantaran itulah maskapai penerbangan Singapura ini membatalkan pengangkutan kunjungan puluhan operator tur dari Inggris dan puluhan wartawan pariwisata Selandia Baru ke Pulau Lombok. Selama dua tahun terakhir, pariwisata di NTB terpuruk menyusul sejumlah kejadian kerusuhan yang kerap terjadi di daerah tersebut. Padahal, sektor pariwisata telah menyumbangkan devisa yang cukup besar. Misalnya, Kabupaten Lombok Barat dengan mengandalkan Pantai Senggigi, setiap tahunnya memperoleh pemasukan pajak dari hotel dan restoran hingga sebesar Rp 8 miliar. ( ORS/Adhar Hakim ).","Pengusaha pariwisata dan hotel di Pulau Lombok, NTB, resah lantaran isu sweeping di daerah tersebut. Padahal, selama dua tahun terakhir pariwisata di NTB terpuruk."
